AS,File,aligned_reads,ambig_reads,discarded_reads,meth_chg,meth_chh,meth_cpg,no_alignments,percent_aligned,percent_chg_meth,percent_chh_meth,percent_cpg_meth,strand_ctob,strand_ctot,strand_ob,strand_ot,total_c,total_reads,unmeth_chg,unmeth_chh,unmeth_cpg
0.2,19185D-03-01_S0_L001_R1_001_val_1,36034,3956,0,2098,12562,35914,40010,45.0425,0.6,1,13.7,66,43,17795,18130,1841683,80000,339490,1225676,225943
0.2,19185D-03-02_S33_L002_R1_001_val_1,35509,4003,0,2093,11650,31053,40488,44.38625,0.6,1,12.1,59,35,17789,17626,1813132,80000,333905,1208535,225896
0.2,19185D-03-03_S34_L002_R1_001_val_1,36246,4080,0,2079,12758,38278,39674,45.3075,0.6,1,14.6,61,39,18060,18086,1845269,80000,340230,1227981,223943
0.2,19185D-03-04_S0_L001_R1_001_val_1,34669,3960,0,2152,13065,35347,41371,43.33625,0.7,1.1,14.2,66,44,17437,17122,1766642,80000,325122,1176632,214324
0.2,19185D-03-05_S0_L001_R1_001_val_1,36791,3932,1,2106,11867,35329,39277,45.98875,0.6,0.9,13.3,51,45,18449,18245,1873939,80000,345481,1248086,231070
0.2,19185D-03-06_S0_L001_R1_001_val_1,36237,3834,2,2060,12305,37504,39929,45.29625,0.6,1,14.3,69,18,18068,18080,1851256,80000,342384,1231918,225085
0.2,19185D-03-07_S38_L002_R1_001_val_1,35772,3834,0,2209,12212,38605,40394,44.715,0.7,1,15,62,32,17894,17784,1813584,80000,335187,1207302,218069
0.2,19185D-03-08_S39_L002_R1_001_val_1,36461,3860,0,2059,11712,37262,39679,45.57625,0.6,0.9,14.1,55,25,18179,18202,1851893,80000,341695,1232572,226593
0.2,19185D-03-09_S1_L001_R1_001_val_1,37035,4044,0,2357,14059,37770,38921,46.29375,0.7,1.1,14.2,87,46,18301,18601,1886515,80000,347012,1256738,228579
0.2,19185D-03-10_S2_L001_R1_001_val_1,36664,3901,1,2232,12860,35306,39435,45.83,0.6,1,13.3,82,32,18147,18402,1872662,80000,346214,1246214,229836
0.2,19185D-03-11_S0_L001_R1_001_val_1,36782,3788,0,2211,11744,38283,39430,45.9775,0.6,0.9,14.3,66,26,18289,18401,1869244,80000,348608,1239730,228668
0.2,19185D-03-12_S0_L001_R1_001_val_1,33432,3477,1,1561,10729,33025,43091,41.79,0.5,0.9,13.7,66,34,16682,16649,1699103,80000,314615,1131148,208025
0.2,19185D-03-13_S5_L001_R1_001_val_1,37553,3934,1,1893,12964,35217,38513,46.94125,0.5,1,13.1,77,47,18778,18650,1907913,80000,350844,1273254,233741
0.2,19185D-03-14_S6_L001_R1_001_val_1,37317,4116,0,1860,10893,34886,38567,46.64625,0.5,0.9,13,61,39,18607,18610,1891368,80000,349652,1259817,234260
0.2,19185D-03-15_S7_L001_R1_001_val_1,37382,4118,1,1899,11398,33616,38500,46.7275,0.5,0.9,12.4,74,33,18689,18585,1900399,80000,351628,1263640,238218
0.2,19185D-03-16_S8_L001_R1_001_val_1,37615,3988,0,1963,12303,32905,38397,47.01875,0.5,1,12,64,47,18841,18663,1916535,80000,356123,1271051,242190
