Sample	aligned_reads	ambig_reads	discarded_reads	meth_chg	meth_chh	meth_cpg	no_alignments	percent_aligned	percent_chg_meth	percent_chh_meth	percent_cpg_meth	strand_ctob	strand_ctot	strand_ob	strand_ot	total_c	total_reads	unmeth_chg	unmeth_chh	unmeth_cpg
19185D-03-01_S0_L001_R1_001_val_1	36034.0	3956.0	0.0	2098.0	12562.0	35914.0	40010.0	45.042500000000004	0.6	1.0	13.7	66.0	43.0	17795.0	18130.0	1841683.0	80000.0	339490.0	1225676.0	225943.0
19185D-03-02_S33_L002_R1_001_val_1	35509.0	4003.0	0.0	2093.0	11650.0	31053.0	40488.0	44.38625	0.6	1.0	12.1	59.0	35.0	17789.0	17626.0	1813132.0	80000.0	333905.0	1208535.0	225896.0
19185D-03-03_S34_L002_R1_001_val_1	36246.0	4080.0	0.0	2079.0	12758.0	38278.0	39674.0	45.3075	0.6	1.0	14.6	61.0	39.0	18060.0	18086.0	1845269.0	80000.0	340230.0	1227981.0	223943.0
19185D-03-04_S0_L001_R1_001_val_1	34669.0	3960.0	0.0	2152.0	13065.0	35347.0	41371.0	43.33625	0.7	1.1	14.2	66.0	44.0	17437.0	17122.0	1766642.0	80000.0	325122.0	1176632.0	214324.0
19185D-03-05_S0_L001_R1_001_val_1	36791.0	3932.0	1.0	2106.0	11867.0	35329.0	39277.0	45.98875	0.6	0.9	13.3	51.0	45.0	18449.0	18245.0	1873939.0	80000.0	345481.0	1248086.0	231070.0
19185D-03-06_S0_L001_R1_001_val_1	36237.0	3834.0	2.0	2060.0	12305.0	37504.0	39929.0	45.29625	0.6	1.0	14.3	69.0	18.0	18068.0	18080.0	1851256.0	80000.0	342384.0	1231918.0	225085.0
19185D-03-07_S38_L002_R1_001_val_1	35772.0	3834.0	0.0	2209.0	12212.0	38605.0	40394.0	44.714999999999996	0.7	1.0	15.0	62.0	32.0	17894.0	17784.0	1813584.0	80000.0	335187.0	1207302.0	218069.0
19185D-03-08_S39_L002_R1_001_val_1	36461.0	3860.0	0.0	2059.0	11712.0	37262.0	39679.0	45.57625	0.6	0.9	14.1	55.0	25.0	18179.0	18202.0	1851893.0	80000.0	341695.0	1232572.0	226593.0
19185D-03-09_S1_L001_R1_001_val_1	37035.0	4044.0	0.0	2357.0	14059.0	37770.0	38921.0	46.29375	0.7	1.1	14.2	87.0	46.0	18301.0	18601.0	1886515.0	80000.0	347012.0	1256738.0	228579.0
19185D-03-10_S2_L001_R1_001_val_1	36664.0	3901.0	1.0	2232.0	12860.0	35306.0	39435.0	45.83	0.6	1.0	13.3	82.0	32.0	18147.0	18402.0	1872662.0	80000.0	346214.0	1246214.0	229836.0
19185D-03-11_S0_L001_R1_001_val_1	36782.0	3788.0	0.0	2211.0	11744.0	38283.0	39430.0	45.9775	0.6	0.9	14.3	66.0	26.0	18289.0	18401.0	1869244.0	80000.0	348608.0	1239730.0	228668.0
19185D-03-12_S0_L001_R1_001_val_1	33432.0	3477.0	1.0	1561.0	10729.0	33025.0	43091.0	41.79	0.5	0.9	13.7	66.0	34.0	16682.0	16649.0	1699103.0	80000.0	314615.0	1131148.0	208025.0
19185D-03-13_S5_L001_R1_001_val_1	37553.0	3934.0	1.0	1893.0	12964.0	35217.0	38513.0	46.941250000000004	0.5	1.0	13.1	77.0	47.0	18778.0	18650.0	1907913.0	80000.0	350844.0	1273254.0	233741.0
19185D-03-14_S6_L001_R1_001_val_1	37317.0	4116.0	0.0	1860.0	10893.0	34886.0	38567.0	46.64625	0.5	0.9	13.0	61.0	39.0	18607.0	18610.0	1891368.0	80000.0	349652.0	1259817.0	234260.0
19185D-03-15_S7_L001_R1_001_val_1	37382.0	4118.0	1.0	1899.0	11398.0	33616.0	38500.0	46.7275	0.5	0.9	12.4	74.0	33.0	18689.0	18585.0	1900399.0	80000.0	351628.0	1263640.0	238218.0
19185D-03-16_S8_L001_R1_001_val_1	37615.0	3988.0	0.0	1963.0	12303.0	32905.0	38397.0	47.01875	0.5	1.0	12.0	64.0	47.0	18841.0	18663.0	1916535.0	80000.0	356123.0	1271051.0	242190.0
19185D-03-17_S87_L003_R1_001_val_1	36402.0	4057.0	0.0	1719.0	11690.0	33795.0	39541.0	45.5025	0.5	0.9	12.9	76.0	34.0	18071.0	18221.0	1849904.0	80000.0	342552.0	1231982.0	228166.0
19185D-03-18_S88_L003_R1_001_val_1	36551.0	4021.0	1.0	1917.0	12400.0	31720.0	39428.0	45.68875	0.6	1.0	12.0	84.0	40.0	18205.0	18221.0	1864776.0	80000.0	345151.0	1241097.0	232491.0
19185D-03-19_S89_L003_R1_001_val_1	36733.0	3926.0	0.0	1883.0	10612.0	37757.0	39341.0	45.91625	0.5	0.8	14.3	55.0	23.0	18295.0	18360.0	1861553.0	80000.0	343402.0	1241943.0	225956.0
19185D-03-20_S0_L001_R1_001_val_1	34180.0	3314.0	2.0	1638.0	9603.0	35961.0	42506.0	42.725	0.5	0.8	14.7	51.0	37.0	17106.0	16984.0	1734440.0	80000.0	320529.0	1158201.0	208508.0
19185D-03-21_S91_L003_R1_001_val_1	37203.0	3982.0	1.0	1769.0	14038.0	38236.0	38815.0	46.50375	0.5	1.1	14.4	101.0	56.0	18594.0	18451.0	1869128.0	80000.0	346674.0	1240756.0	227655.0
19185D-03-22_S92_L003_R1_001_val_1	36359.0	3902.0	0.0	1958.0	11200.0	36749.0	39739.0	45.44875	0.6	0.9	14.1	72.0	29.0	18065.0	18193.0	1846439.0	80000.0	340237.0	1233179.0	223116.0
19185D-03-23_S93_L003_R1_001_val_1	36342.0	3947.0	0.0	2121.0	12648.0	37674.0	39711.0	45.427499999999995	0.6	1.0	14.4	60.0	43.0	18205.0	18034.0	1851962.0	80000.0	342737.0	1232299.0	224483.0
19185D-03-24_S94_L003_R1_001_val_1	37291.0	4109.0	0.0	2048.0	11244.0	37382.0	38600.0	46.613749999999996	0.6	0.9	14.0	67.0	30.0	18671.0	18523.0	1905906.0	80000.0	350874.0	1273911.0	230447.0
19185D-03-25_S110_L004_R1_001_val_1	36615.0	4189.0	5.0	2057.0	13602.0	40355.0	39196.0	45.768750000000004	0.6	1.1	15.2	75.0	43.0	18075.0	18417.0	1865597.0	80000.0	344621.0	1239979.0	224983.0
