Module	Section	Sample Name	Source
Bismark	alignment	19185D-03-18_S88_L003_R1_001_val_1	/scratch/jeirinlo/jrodr979/Aplysia_trans_WGBS/20230308_Alignment_Test_WGBS_ACAL/ACAL_L,0,-0.6/19185D-03-18_S88_L003_R1_001_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	19185D-03-20_S0_L001_R1_001_val_1	/scratch/jeirinlo/jrodr979/Aplysia_trans_WGBS/20230308_Alignment_Test_WGBS_ACAL/ACAL_L,0,-0.6/19185D-03-20_S0_L001_R1_001_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	19185D-03-21_S91_L003_R1_001_val_1	/scratch/jeirinlo/jrodr979/Aplysia_trans_WGBS/20230308_Alignment_Test_WGBS_ACAL/ACAL_L,0,-0.6/19185D-03-21_S91_L003_R1_001_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	19185D-03-07_S38_L002_R1_001_val_1	/scratch/jeirinlo/jrodr979/Aplysia_trans_WGBS/20230308_Alignment_Test_WGBS_ACAL/ACAL_L,0,-0.6/19185D-03-07_S38_L002_R1_001_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	19185D-03-24_S94_L003_R1_001_val_1	/scratch/jeirinlo/jrodr979/Aplysia_trans_WGBS/20230308_Alignment_Test_WGBS_ACAL/ACAL_L,0,-0.6/19185D-03-24_S94_L003_R1_001_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	19185D-03-22_S92_L003_R1_001_val_1	/scratch/jeirinlo/jrodr979/Aplysia_trans_WGBS/20230308_Alignment_Test_WGBS_ACAL/ACAL_L,0,-0.6/19185D-03-22_S92_L003_R1_001_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	19185D-03-27_S0_L001_R1_001_val_1	/scratch/jeirinlo/jrodr979/Aplysia_trans_WGBS/20230308_Alignment_Test_WGBS_ACAL/ACAL_L,0,-0.6/19185D-03-27_S0_L001_R1_001_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	19185D-03-10_S2_L001_R1_001_val_1	/scratch/jeirinlo/jrodr979/Aplysia_trans_WGBS/20230308_Alignment_Test_WGBS_ACAL/ACAL_L,0,-0.6/19185D-03-10_S2_L001_R1_001_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	19185D-03-30_S115_L004_R1_001_val_1	/scratch/jeirinlo/jrodr979/Aplysia_trans_WGBS/20230308_Alignment_Test_WGBS_ACAL/ACAL_L,0,-0.6/19185D-03-30_S115_L004_R1_001_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	19185D-03-04_S0_L001_R1_001_val_1	/scratch/jeirinlo/jrodr979/Aplysia_trans_WGBS/20230308_Alignment_Test_WGBS_ACAL/ACAL_L,0,-0.6/19185D-03-04_S0_L001_R1_001_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	19185D-03-15_S7_L001_R1_001_val_1	/scratch/jeirinlo/jrodr979/Aplysia_trans_WGBS/20230308_Alignment_Test_WGBS_ACAL/ACAL_L,0,-0.6/19185D-03-15_S7_L001_R1_001_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	19185D-03-14_S6_L001_R1_001_val_1	/scratch/jeirinlo/jrodr979/Aplysia_trans_WGBS/20230308_Alignment_Test_WGBS_ACAL/ACAL_L,0,-0.6/19185D-03-14_S6_L001_R1_001_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	19185D-03-28_S113_L004_R1_001_val_1	/scratch/jeirinlo/jrodr979/Aplysia_trans_WGBS/20230308_Alignment_Test_WGBS_ACAL/ACAL_L,0,-0.6/19185D-03-28_S113_L004_R1_001_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	19185D-03-12_S0_L001_R1_001_val_1	/scratch/jeirinlo/jrodr979/Aplysia_trans_WGBS/20230308_Alignment_Test_WGBS_ACAL/ACAL_L,0,-0.6/19185D-03-12_S0_L001_R1_001_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	19185D-03-05_S0_L001_R1_001_val_1	/scratch/jeirinlo/jrodr979/Aplysia_trans_WGBS/20230308_Alignment_Test_WGBS_ACAL/ACAL_L,0,-0.6/19185D-03-05_S0_L001_R1_001_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	19185D-03-19_S89_L003_R1_001_val_1	/scratch/jeirinlo/jrodr979/Aplysia_trans_WGBS/20230308_Alignment_Test_WGBS_ACAL/ACAL_L,0,-0.6/19185D-03-19_S89_L003_R1_001_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	19185D-03-25_S110_L004_R1_001_val_1	/scratch/jeirinlo/jrodr979/Aplysia_trans_WGBS/20230308_Alignment_Test_WGBS_ACAL/ACAL_L,0,-0.6/19185D-03-25_S110_L004_R1_001_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	19185D-03-02_S33_L002_R1_001_val_1	/scratch/jeirinlo/jrodr979/Aplysia_trans_WGBS/20230308_Alignment_Test_WGBS_ACAL/ACAL_L,0,-0.6/19185D-03-02_S33_L002_R1_001_val_1_bismark_bt2_PE_report.txt
