Sample	Bismark_mqc-generalstats-bismark-aligned_reads	Bismark_mqc-generalstats-bismark-percent_aligned
19185D-03-01_S0_L001_R1_001_val_1	56151.0	70.18875
19185D-03-02_S33_L002_R1_001_val_1	55921.0	69.90125
19185D-03-03_S34_L002_R1_001_val_1	56643.0	70.80375
19185D-03-04_S0_L001_R1_001_val_1	55048.0	68.81
19185D-03-05_S0_L001_R1_001_val_1	56516.0	70.645
19185D-03-06_S0_L001_R1_001_val_1	56362.0	70.4525
19185D-03-07_S38_L002_R1_001_val_1	55861.0	69.82625
19185D-03-08_S39_L002_R1_001_val_1	56786.0	70.9825
19185D-03-09_S1_L001_R1_001_val_1	56017.0	70.02125
19185D-03-10_S2_L001_R1_001_val_1	55846.0	69.8075
19185D-03-11_S0_L001_R1_001_val_1	57028.0	71.285
19185D-03-12_S0_L001_R1_001_val_1	54218.0	67.77250000000001
19185D-03-13_S5_L001_R1_001_val_1	56917.0	71.14625
19185D-03-14_S6_L001_R1_001_val_1	56413.0	70.51625
19185D-03-15_S7_L001_R1_001_val_1	56588.0	70.735
19185D-03-16_S8_L001_R1_001_val_1	57020.0	71.275
19185D-03-17_S87_L003_R1_001_val_1	56909.0	71.13625
19185D-03-18_S88_L003_R1_001_val_1	56957.0	71.19625
19185D-03-19_S89_L003_R1_001_val_1	56940.0	71.175
19185D-03-20_S0_L001_R1_001_val_1	55238.0	69.0475
19185D-03-21_S91_L003_R1_001_val_1	58825.0	73.53125
19185D-03-22_S92_L003_R1_001_val_1	56820.0	71.025
19185D-03-23_S93_L003_R1_001_val_1	56814.0	71.0175
19185D-03-24_S94_L003_R1_001_val_1	57963.0	72.45375
19185D-03-25_S110_L004_R1_001_val_1	56862.0	71.0775
19185D-03-26_S111_L004_R1_001_val_1	56290.0	70.3625
19185D-03-27_S0_L001_R1_001_val_1	56253.0	70.31625
19185D-03-28_S113_L004_R1_001_val_1	57045.0	71.30625
19185D-03-29_S114_L004_R1_001_val_1	56463.0	70.57875
19185D-03-30_S115_L004_R1_001_val_1	56640.0	70.8
