Sample	aligned_reads	ambig_reads	discarded_reads	meth_chg	meth_chh	meth_cpg	no_alignments	percent_aligned	percent_chg_meth	percent_chh_meth	percent_cpg_meth	strand_ctob	strand_ctot	strand_ob	strand_ot	total_c	total_reads	unmeth_chg	unmeth_chh	unmeth_cpg
19185D-03-01_S0_L001_R1_001_val_1	56151.0	5642.0	10.0	4164.0	107149.0	48488.0	18207.0	70.18875	0.8	5.2	13.1	1190.0	962.0	26703.0	27286.0	2917915.0	80000.0	487680.0	1947885.0	322549.0
19185D-03-02_S33_L002_R1_001_val_1	55921.0	5770.0	8.0	4327.0	110882.0	42771.0	18309.0	69.90125	0.9	5.4	11.6	1224.0	949.0	26693.0	27047.0	2899299.0	80000.0	484779.0	1931009.0	325531.0
19185D-03-03_S34_L002_R1_001_val_1	56643.0	5781.0	5.0	4336.0	116256.0	52392.0	17576.0	70.80375	0.9	5.6	14.1	1326.0	1029.0	26959.0	27324.0	2924411.0	80000.0	489028.0	1943805.0	318594.0
19185D-03-04_S0_L001_R1_001_val_1	55048.0	5720.0	8.0	4426.0	114785.0	48924.0	19232.0	68.81	0.9	5.7	13.6	1281.0	1033.0	26530.0	26196.0	2857389.0	80000.0	474610.0	1903167.0	311477.0
19185D-03-05_S0_L001_R1_001_val_1	56516.0	5587.0	4.0	4217.0	104573.0	47477.0	17897.0	70.645	0.9	5.1	12.7	1298.0	952.0	27256.0	27006.0	2922301.0	80000.0	487902.0	1952105.0	326027.0
19185D-03-06_S0_L001_R1_001_val_1	56362.0	5485.0	16.0	4373.0	111957.0	51449.0	18153.0	70.4525	0.9	5.5	13.8	1235.0	986.0	26958.0	27167.0	2920880.0	80000.0	491928.0	1939555.0	321618.0
19185D-03-07_S38_L002_R1_001_val_1	55861.0	5576.0	4.0	4339.0	107038.0	52419.0	18563.0	69.82625	0.9	5.3	14.3	1215.0	975.0	26837.0	26830.0	2888017.0	80000.0	482031.0	1928290.0	313900.0
19185D-03-08_S39_L002_R1_001_val_1	56786.0	5599.0	12.0	4367.0	112568.0	51086.0	17615.0	70.9825	0.9	5.4	13.6	1226.0	1002.0	27183.0	27363.0	2944331.0	80000.0	493083.0	1959614.0	323613.0
19185D-03-09_S1_L001_R1_001_val_1	56017.0	5687.0	6.0	4497.0	116916.0	50001.0	18296.0	70.02125	0.9	5.7	13.7	1280.0	1114.0	26522.0	27095.0	2884749.0	80000.0	480513.0	1916690.0	316132.0
19185D-03-10_S2_L001_R1_001_val_1	55846.0	5426.0	11.0	4501.0	113285.0	46943.0	18728.0	69.8075	0.9	5.6	12.8	1306.0	1004.0	26488.0	27037.0	2880590.0	80000.0	482381.0	1913323.0	320157.0
19185D-03-11_S0_L001_R1_001_val_1	57028.0	5398.0	4.0	4541.0	116307.0	52174.0	17574.0	71.285	0.9	5.6	13.8	1383.0	1001.0	27143.0	27497.0	2939067.0	80000.0	497396.0	1943185.0	325464.0
19185D-03-12_S0_L001_R1_001_val_1	54218.0	5208.0	11.0	3871.0	135018.0	45831.0	20574.0	67.77250000000001	0.8	6.8	13.1	1565.0	1214.0	25615.0	25813.0	2797706.0	80000.0	461289.0	1847640.0	304057.0
19185D-03-13_S5_L001_R1_001_val_1	56917.0	5520.0	9.0	3979.0	117092.0	47004.0	17563.0	71.14625	0.8	5.7	12.6	1357.0	1079.0	27203.0	27269.0	2926056.0	80000.0	490043.0	1941585.0	326353.0
19185D-03-14_S6_L001_R1_001_val_1	56413.0	5783.0	5.0	4105.0	119679.0	46053.0	17804.0	70.51625	0.8	5.9	12.4	1375.0	1072.0	26979.0	26982.0	2894648.0	80000.0	487744.0	1913063.0	324004.0
19185D-03-15_S7_L001_R1_001_val_1	56588.0	5763.0	10.0	4018.0	119463.0	44801.0	17649.0	70.735	0.8	5.8	12.0	1336.0	1082.0	27034.0	27126.0	2911164.0	80000.0	488495.0	1924862.0	329525.0
19185D-03-16_S8_L001_R1_001_val_1	57020.0	5644.0	12.0	4283.0	123140.0	43976.0	17336.0	71.275	0.9	6.0	11.6	1345.0	1125.0	27306.0	27232.0	2943848.0	80000.0	497451.0	1940481.0	334517.0
19185D-03-17_S87_L003_R1_001_val_1	56909.0	5758.0	6.0	3893.0	112046.0	46239.0	17333.0	71.13625	0.8	5.4	12.4	1340.0	1020.0	27255.0	27288.0	2942567.0	80000.0	493824.0	1960834.0	325731.0
19185D-03-18_S88_L003_R1_001_val_1	56957.0	5777.0	12.0	4052.0	117669.0	43473.0	17266.0	71.19625	0.8	5.7	11.6	1305.0	1113.0	27139.0	27388.0	2950850.0	80000.0	493429.0	1960545.0	331682.0
19185D-03-19_S89_L003_R1_001_val_1	56940.0	5658.0	5.0	3950.0	102836.0	51421.0	17402.0	71.175	0.8	5.0	13.7	1176.0	928.0	27265.0	27566.0	2942837.0	80000.0	492786.0	1968282.0	323562.0
19185D-03-20_S0_L001_R1_001_val_1	55238.0	4950.0	11.0	3953.0	127177.0	49796.0	19812.0	69.0475	0.8	6.3	14.0	1593.0	1092.0	26218.0	26324.0	2847636.0	80000.0	472630.0	1887561.0	306519.0
19185D-03-21_S91_L003_R1_001_val_1	58825.0	5732.0	5.0	4161.0	149357.0	53262.0	15443.0	73.53125	0.8	7.1	14.1	1705.0	1330.0	27837.0	27948.0	2994436.0	80000.0	500462.0	1962111.0	325083.0
19185D-03-22_S92_L003_R1_001_val_1	56820.0	5650.0	6.0	4093.0	112846.0	49968.0	17530.0	71.025	0.8	5.4	13.5	1248.0	1009.0	27151.0	27406.0	2937576.0	80000.0	490377.0	1960978.0	319314.0
19185D-03-23_S93_L003_R1_001_val_1	56814.0	5661.0	9.0	4404.0	112864.0	51458.0	17525.0	71.0175	0.9	5.4	13.8	1280.0	1036.0	27280.0	27209.0	2944810.0	80000.0	492279.0	1963039.0	320766.0
19185D-03-24_S94_L003_R1_001_val_1	57963.0	5913.0	10.0	4218.0	106253.0	50783.0	16124.0	72.45375	0.8	5.0	13.3	1199.0	936.0	27944.0	27874.0	3015548.0	80000.0	503815.0	2020841.0	329638.0
19185D-03-25_S110_L004_R1_001_val_1	56862.0	5881.0	17.0	4360.0	117317.0	54537.0	17257.0	71.0775	0.9	5.7	14.6	1408.0	1057.0	27022.0	27358.0	2942874.0	80000.0	492794.0	1954650.0	319216.0
19185D-03-26_S111_L004_R1_001_val_1	56290.0	5823.0	6.0	4478.0	120229.0	50902.0	17887.0	70.3625	0.9	5.9	13.9	1339.0	1075.0	26854.0	27016.0	2898694.0	80000.0	482831.0	1925705.0	314549.0
19185D-03-27_S0_L001_R1_001_val_1	56253.0	5624.0	9.0	4342.0	116243.0	53590.0	18123.0	70.31625	0.9	5.7	14.5	1316.0	1018.0	26819.0	27091.0	2900993.0	80000.0	485151.0	1926234.0	315433.0
19185D-03-28_S113_L004_R1_001_val_1	57045.0	5619.0	6.0	4469.0	116147.0	50932.0	17336.0	71.30625	0.9	5.6	13.6	1308.0	1029.0	27495.0	27207.0	2945331.0	80000.0	489705.0	1961730.0	322348.0
19185D-03-29_S114_L004_R1_001_val_1	56463.0	5762.0	5.0	4334.0	115186.0	51705.0	17775.0	70.57875	0.9	5.6	14.0	1326.0	1047.0	26901.0	27184.0	2920554.0	80000.0	487051.0	1944059.0	318219.0
19185D-03-30_S115_L004_R1_001_val_1	56640.0	5904.0	17.0	3845.0	112808.0	47459.0	17456.0	70.8	0.8	5.4	12.8	1352.0	1027.0	26947.0	27297.0	2930560.0	80000.0	483872.0	1960480.0	322096.0
