Sample	Bismark_mqc-generalstats-bismark-aligned_reads	Bismark_mqc-generalstats-bismark-percent_aligned
19185D-03-01_S0_L001_R1_001_val_1	60171.0	75.21375
19185D-03-02_S33_L002_R1_001_val_1	60132.0	75.165
19185D-03-03_S34_L002_R1_001_val_1	60760.0	75.94999999999999
19185D-03-04_S0_L001_R1_001_val_1	59233.0	74.04125
19185D-03-05_S0_L001_R1_001_val_1	60647.0	75.80875
19185D-03-06_S0_L001_R1_001_val_1	60539.0	75.67375
19185D-03-07_S38_L002_R1_001_val_1	59955.0	74.94375
19185D-03-08_S39_L002_R1_001_val_1	60662.0	75.8275
19185D-03-09_S1_L001_R1_001_val_1	59901.0	74.87625
19185D-03-10_S2_L001_R1_001_val_1	59725.0	74.65625
19185D-03-11_S0_L001_R1_001_val_1	61072.0	76.34
19185D-03-12_S0_L001_R1_001_val_1	58669.0	73.33625
19185D-03-13_S5_L001_R1_001_val_1	60743.0	75.92875
19185D-03-14_S6_L001_R1_001_val_1	60551.0	75.68875
19185D-03-15_S7_L001_R1_001_val_1	60568.0	75.71
19185D-03-16_S8_L001_R1_001_val_1	61120.0	76.4
19185D-03-17_S87_L003_R1_001_val_1	60958.0	76.19749999999999
19185D-03-18_S88_L003_R1_001_val_1	60961.0	76.20125
19185D-03-19_S89_L003_R1_001_val_1	61128.0	76.41
19185D-03-20_S0_L001_R1_001_val_1	59453.0	74.31625
19185D-03-21_S91_L003_R1_001_val_1	62903.0	78.62875
19185D-03-22_S92_L003_R1_001_val_1	60853.0	76.06625
19185D-03-23_S93_L003_R1_001_val_1	60758.0	75.9475
19185D-03-24_S94_L003_R1_001_val_1	61950.0	77.4375
19185D-03-25_S110_L004_R1_001_val_1	60990.0	76.2375
19185D-03-26_S111_L004_R1_001_val_1	60356.0	75.445
19185D-03-27_S0_L001_R1_001_val_1	60460.0	75.575
19185D-03-28_S113_L004_R1_001_val_1	61055.0	76.31875000000001
19185D-03-29_S114_L004_R1_001_val_1	60635.0	75.79375
19185D-03-30_S115_L004_R1_001_val_1	60875.0	76.09375
